Id,SalePrice
1461,123432.875
1462,154441.28
1463,164653.08
1464,182922.88
1465,202864.25
1466,167939.89
1467,173623.03
1468,159784.31
1469,183044.97
1470,127793.26
1471,207976.52
1472,90787.0
1473,93408.32
1474,166166.44
1475,142247.61
1476,371388.97
1477,257201.94
1478,306667.16
1479,277329.34
1480,496214.25
1481,305560.9
1482,216470.6
1483,169523.23
1484,178592.16
1485,176546.05
1486,195561.0
1487,331575.47
1488,242033.58
1489,194371.28
1490,207779.77
1491,191696.47
1492,107288.46
1493,175697.5
1494,291110.9
1495,298102.16
1496,237702.61
1497,191696.47
1498,173153.78
1499,173153.78
1500,152270.73
1501,174492.12
1502,160657.89
1503,283447.34
1504,223745.38
1505,219413.42
1506,200859.7
1507,227811.89
1508,193296.75
1509,166257.77
1510,151685.84
1511,150969.03
1512,177124.64
1513,158600.5
1514,175901.44
1515,209130.3
1516,161426.08
1517,163995.77
1518,149030.98
1519,240735.05
1520,139639.58
1521,143361.0
1522,170646.52
1523,105949.69
1524,121894.53
1525,125380.2
1526,127640.75
1527,107377.85
1528,140170.78
1529,150201.73
1530,176385.48
1531,105516.95
1532,99304.56
1533,140991.39
1534,118044.27
1535,165778.16
1536,114605.46
1537,83441.84
1538,190624.64
1539,210169.55
1540,89125.445
1541,147558.64
1542,140169.75
1543,235779.17
1544,87163.65
1545,102497.67
1546,116464.19
1547,129571.586
1548,127863.42
1549,111350.15
1550,136441.8
1551,132108.64
1552,111786.26
1553,151071.75
1554,111993.305
1555,156629.98
1556,109077.125
1557,135713.56
1558,100391.82
1559,120654.984
1560,151216.05
1561,158689.45
1562,133311.88
1563,125192.82
1564,166493.78
1565,141486.36
1566,203985.67
1567,90220.76
1568,212919.89
1569,121982.58
1570,121207.92
1571,125266.52
1572,153024.75
1573,248436.02
1574,131489.05
1575,209066.3
1576,212756.45
1577,194371.28
1578,148697.78
1579,139246.92
1580,191136.03
1581,130438.54
1582,129131.93
1583,339805.06
1584,237281.42
1585,143596.56
1586,77942.5
1587,92216.086
1588,142886.75
1589,103722.22
1590,140614.38
1591,91658.74
1592,136462.05
1593,119702.664
1594,104395.19
1595,116526.83
1596,232822.95
1597,176097.94
1598,195976.89
1599,187972.23
1600,191856.69
1601,69345.65
1602,111297.76
1603,101024.92
1604,285408.5
1605,241690.44
1606,160769.45
1607,184219.31
1608,215661.92
1609,194371.28
1610,146175.52
1611,132508.19
1612,175109.61
1613,149268.55
1614,119586.99
1615,69012.58
1616,63875.316
1617,86741.016
1618,130845.65
1619,120000.17
1620,173407.47
1621,136488.78
1622,143214.81
1623,294502.44
1624,215944.4
1625,131279.84
1626,175137.55
1627,179634.3
1628,280985.62
1629,181532.56
1630,431372.47
1631,226377.8
1632,250252.7
1633,171585.03
1634,181621.3
1635,180030.8
1636,147257.8
1637,170608.14
1638,215081.86
1639,184860.31
1640,251723.19
1641,190845.16
1642,223882.97
1643,217370.81
1644,223519.78
1645,180891.44
1646,157649.48
1647,178632.56
1648,136980.02
1649,133728.42
1650,121938.164
1651,123180.484
1652,95878.664
1653,90787.0
1654,172214.06
1655,171688.25
1656,161039.02
1657,165984.16
1658,164264.78
1659,152215.4
1660,147819.6
1661,535534.1
1662,430882.16
1663,385713.78
1664,541239.75
1665,310860.4
1666,321167.56
1667,375659.38
1668,326232.12
1669,311630.94
1670,358660.38
1671,256099.58
1672,527254.8
1673,302605.16
1674,242033.58
1675,187477.31
1676,187598.27
1677,217204.78
1678,509520.47
1679,426517.44
1680,324306.38
1681,271407.16
1682,298504.16
1683,189885.06
1684,177614.88
1685,173674.64
1686,181590.12
1687,169665.44
1688,189511.38
1689,188627.0
1690,188878.19
1691,179271.64
1692,278279.8
1693,176546.05
1694,178419.73
1695,166633.44
1696,277967.75
1697,166633.44
1698,393670.1
1699,296705.7
1700,246838.58
1701,258489.2
1702,260721.33
1703,254993.12
1704,309845.1
1705,241576.25
1706,516051.03
1707,215787.55
1708,200167.34
1709,287594.88
1710,224848.72
1711,258770.55
1712,256782.94
1713,269563.62
1714,212490.0
1715,199215.22
1716,178900.14
1717,180421.9
1718,137765.19
1719,205701.48
1720,246508.64
1721,169430.83
1722,129964.29
1723,154108.81
1724,220921.86
1725,244083.05
1726,178329.95
1727,163773.88
1728,184033.19
1729,161658.83
1730,164312.75
1731,121140.12
1732,129563.67
1733,125575.836
1734,132320.0
1735,135325.98
1736,113566.9
1737,334995.84
1738,215201.52
1739,324058.75
1740,210251.86
1741,187017.69
1742,174886.94
1743,180390.0
1744,298421.47
1745,203818.33
1746,237587.7
1747,223249.95
1748,216008.61
1749,154035.06
1750,147677.94
1751,231436.56
1752,125726.72
1753,150955.58
1754,224637.5
1755,165840.23
1756,122125.55
1757,121332.555
1758,150972.06
1759,159202.25
1760,168566.47
1761,148662.84
1762,172061.06
1763,179770.17
1764,115470.76
1765,186510.55
1766,180116.19
1767,214109.81
1768,146063.14
1769,174198.72
1770,150448.03
1771,141095.44
1772,143450.31
1773,122596.375
1774,160427.05
1775,134659.44
1776,126257.375
1777,115985.87
1778,147338.83
1779,105155.27
1780,179616.64
1781,136309.05
1782,74671.64
1783,135232.9
1784,91927.78
1785,123927.41
1786,184637.67
1787,187896.33
1788,51549.906
